Beneficiary_ID,Dropout_Risk_Score,Risk_Category
ZHI-11547,0.0,Low Risk
ZHI-11548,0.0,Low Risk
ZHI-11549,0.5,Low Risk
ZHI-11550,0.7,Low Risk
ZHI-11551,0.0,Low Risk
ZHI-11552,0.4,Low Risk
ZHI-11553,0.0,Low Risk
ZHI-11554,0.0,Low Risk
ZHI-11555,0.0,Low Risk
ZHI-11556,0.0,Low Risk
ZHI-11557,0.3,Low Risk
ZHI-11558,7.8,Low Risk
ZHI-11559,0.0,Low Risk
ZHI-11560,0.5,Low Risk
ZHI-11561,0.1,Low Risk
ZHI-11562,0.0,Low Risk
ZHI-11563,0.0,Low Risk
ZHI-11564,44.4,Moderate Risk
ZHI-11565,27.2,Low Risk
ZHI-11566,0.1,Low Risk
ZHI-11567,0.0,Low Risk
ZHI-11568,1.3,Low Risk
ZHI-11569,0.1,Low Risk
ZHI-11570,0.0,Low Risk
ZHI-11571,0.0,Low Risk
ZHI-11572,0.0,Low Risk
ZHI-11573,0.2,Low Risk
ZHI-11574,0.0,Low Risk
ZHI-11575,0.0,Low Risk
ZHI-11576,0.0,Low Risk
ZHI-11577,0.2,Low Risk
ZHI-11578,0.0,Low Risk
ZHI-11579,0.0,Low Risk
ZHI-11580,0.0,Low Risk
ZHI-11581,0.9,Low Risk
ZHI-11582,0.0,Low Risk
ZHI-11583,71.1,Moderate Risk
ZHI-11584,0.0,Low Risk
ZHI-11585,0.0,Low Risk
ZHI-11586,21.0,Low Risk
ZHI-11587,0.5,Low Risk
ZHI-11588,0.4,Low Risk
ZHI-11589,0.0,Low Risk
ZHI-11590,0.6,Low Risk
ZHI-11591,0.0,Low Risk
ZHI-11592,0.1,Low Risk
ZHI-11593,0.1,Low Risk
ZHI-11594,0.8,Low Risk
ZHI-11595,0.0,Low Risk
ZHI-11596,0.0,Low Risk
ZHI-11597,0.0,Low Risk
ZHI-11598,0.0,Low Risk
ZHI-11599,0.0,Low Risk
ZHI-11600,0.0,Low Risk
ZHI-11601,0.0,Low Risk
ZHI-11602,0.0,Low Risk
ZHI-11603,0.0,Low Risk
ZHI-11604,0.5,Low Risk
ZHI-11605,0.0,Low Risk
ZHI-11606,2.0,Low Risk
ZHI-11607,1.6,Low Risk
ZHI-11608,0.3,Low Risk
ZHI-11609,0.0,Low Risk
ZHI-11610,4.2,Low Risk
ZHI-11611,2.2,Low Risk
ZHI-11612,0.0,Low Risk
ZHI-11613,0.0,Low Risk
ZHI-11614,0.1,Low Risk
ZHI-11615,1.7,Low Risk
ZHI-11616,0.0,Low Risk
ZHI-11617,0.0,Low Risk
ZHI-11618,0.0,Low Risk
ZHI-11619,8.5,Low Risk
ZHI-11620,35.0,Low Risk
ZHI-11621,0.0,Low Risk
ZHI-11622,0.0,Low Risk
ZHI-11623,0.2,Low Risk
ZHI-11624,0.6,Low Risk
ZHI-11625,1.5,Low Risk
ZHI-11626,0.7,Low Risk
ZHI-11627,0.0,Low Risk
ZHI-11628,0.0,Low Risk
ZHI-11629,0.0,Low Risk
ZHI-11630,0.0,Low Risk
ZHI-11631,0.0,Low Risk
ZHI-11632,69.9,Moderate Risk
ZHI-11633,0.0,Low Risk
ZHI-11634,0.0,Low Risk
ZHI-11635,0.1,Low Risk
ZHI-11636,0.2,Low Risk
ZHI-11637,0.0,Low Risk
ZHI-11638,0.0,Low Risk
ZHI-11639,0.0,Low Risk
ZHI-11640,0.0,Low Risk
ZHI-11641,0.4,Low Risk
ZHI-11642,1.0,Low Risk
ZHI-11643,25.8,Low Risk
ZHI-11644,0.0,Low Risk
ZHI-11645,0.7,Low Risk
ZHI-11646,0.1,Low Risk
ZHI-11647,11.3,Low Risk
ZHI-11648,0.0,Low Risk
ZHI-11649,0.0,Low Risk
ZHI-11650,0.0,Low Risk
ZHI-11651,0.0,Low Risk
ZHI-11652,0.0,Low Risk
ZHI-11653,3.1,Low Risk
ZHI-11654,0.5,Low Risk
ZHI-11655,0.0,Low Risk
ZHI-11656,0.7,Low Risk
ZHI-11657,0.0,Low Risk
ZHI-11658,0.9,Low Risk
ZHI-11659,2.3,Low Risk
ZHI-11660,0.0,Low Risk
ZHI-11661,0.0,Low Risk
ZHI-11662,0.1,Low Risk
ZHI-11663,0.2,Low Risk
ZHI-11664,0.0,Low Risk
ZHI-11665,0.0,Low Risk
ZHI-11666,0.0,Low Risk
ZHI-11667,0.0,Low Risk
ZHI-11668,0.0,Low Risk
ZHI-11669,14.4,Low Risk
ZHI-11670,1.3,Low Risk
ZHI-11671,0.1,Low Risk
ZHI-11672,0.5,Low Risk
ZHI-11673,64.4,Moderate Risk
ZHI-11674,0.0,Low Risk
ZHI-11675,0.0,Low Risk
ZHI-11676,0.0,Low Risk
ZHI-11677,11.0,Low Risk
ZHI-11678,2.7,Low Risk
ZHI-11679,0.4,Low Risk
ZHI-11680,0.0,Low Risk
ZHI-11681,0.0,Low Risk
ZHI-11682,0.4,Low Risk
ZHI-11683,44.6,Moderate Risk
ZHI-11684,0.0,Low Risk
ZHI-11685,0.1,Low Risk
ZHI-11686,0.0,Low Risk
ZHI-11687,0.4,Low Risk
ZHI-11688,0.0,Low Risk
ZHI-11689,0.0,Low Risk
ZHI-11690,0.0,Low Risk
ZHI-11691,0.0,Low Risk
ZHI-11692,0.1,Low Risk
ZHI-11693,1.1,Low Risk
ZHI-11694,0.0,Low Risk
ZHI-11695,0.0,Low Risk
ZHI-11696,0.1,Low Risk
ZHI-11697,0.7,Low Risk
ZHI-11698,0.0,Low Risk
ZHI-11699,0.0,Low Risk
ZHI-11700,0.4,Low Risk
ZHI-11701,0.1,Low Risk
ZHI-11702,0.9,Low Risk
ZHI-11703,0.0,Low Risk
ZHI-11704,71.9,Moderate Risk
ZHI-11705,0.0,Low Risk
ZHI-11706,38.6,Low Risk
ZHI-11707,0.0,Low Risk
ZHI-11708,0.0,Low Risk
ZHI-11709,11.2,Low Risk
ZHI-11710,0.0,Low Risk
ZHI-11711,0.1,Low Risk
ZHI-11712,0.1,Low Risk
ZHI-11713,2.9,Low Risk
ZHI-11714,0.0,Low Risk
ZHI-11715,0.0,Low Risk
ZHI-11716,0.0,Low Risk
ZHI-11717,0.6,Low Risk
ZHI-11718,0.0,Low Risk
ZHI-11719,0.0,Low Risk
ZHI-11720,0.5,Low Risk
ZHI-11721,0.1,Low Risk
ZHI-11722,0.0,Low Risk
ZHI-11723,6.8,Low Risk
ZHI-11724,0.1,Low Risk
ZHI-11725,0.0,Low Risk
ZHI-11726,0.0,Low Risk
ZHI-11727,0.0,Low Risk
ZHI-11728,0.1,Low Risk
ZHI-11729,0.0,Low Risk
ZHI-11730,0.0,Low Risk
ZHI-11731,0.1,Low Risk
ZHI-11732,0.1,Low Risk
ZHI-11733,0.2,Low Risk
ZHI-11734,0.0,Low Risk
ZHI-11735,22.0,Low Risk
ZHI-11736,69.3,Moderate Risk
ZHI-11737,2.7,Low Risk
ZHI-11738,0.0,Low Risk
ZHI-11739,16.7,Low Risk
ZHI-11740,0.1,Low Risk
ZHI-11741,4.5,Low Risk
ZHI-11742,0.8,Low Risk
ZHI-11743,0.0,Low Risk
ZHI-11744,0.8,Low Risk
ZHI-11745,5.1,Low Risk
ZHI-11746,0.0,Low Risk
ZHI-11747,0.0,Low Risk
ZHI-11748,0.4,Low Risk
ZHI-11749,0.0,Low Risk
ZHI-11750,0.0,Low Risk
ZHI-11751,7.3,Low Risk
ZHI-11752,0.0,Low Risk
ZHI-11753,0.0,Low Risk
ZHI-11754,1.0,Low Risk
ZHI-11755,0.1,Low Risk
ZHI-11756,0.0,Low Risk
ZHI-11757,56.2,Moderate Risk
ZHI-11758,0.1,Low Risk
ZHI-11759,1.1,Low Risk
ZHI-11760,70.5,Moderate Risk
ZHI-11761,1.5,Low Risk
ZHI-11762,0.0,Low Risk
ZHI-11763,0.0,Low Risk
ZHI-11764,0.0,Low Risk
ZHI-11765,0.0,Low Risk
ZHI-11766,0.0,Low Risk
ZHI-11767,1.4,Low Risk
ZHI-11768,0.6,Low Risk
ZHI-11769,0.1,Low Risk
ZHI-11770,62.4,Moderate Risk
ZHI-11771,0.0,Low Risk
ZHI-11772,43.3,Moderate Risk
ZHI-11773,0.0,Low Risk
ZHI-11774,0.0,Low Risk
ZHI-11775,0.0,Low Risk
ZHI-11776,0.3,Low Risk
ZHI-11777,4.7,Low Risk
ZHI-11778,0.0,Low Risk
ZHI-11779,2.5,Low Risk
ZHI-11780,0.0,Low Risk
ZHI-11781,0.0,Low Risk
ZHI-11782,8.5,Low Risk
ZHI-11783,10.0,Low Risk
ZHI-11784,30.2,Low Risk
ZHI-11785,0.3,Low Risk
ZHI-11786,76.3,High Risk
ZHI-11787,0.4,Low Risk
ZHI-11788,0.1,Low Risk
ZHI-11789,0.4,Low Risk
ZHI-11790,0.0,Low Risk
ZHI-11791,0.0,Low Risk
ZHI-11792,1.8,Low Risk
ZHI-11793,40.4,Moderate Risk
ZHI-11794,0.0,Low Risk
ZHI-11795,3.8,Low Risk
ZHI-11796,0.0,Low Risk
ZHI-11797,0.0,Low Risk
ZHI-11798,0.0,Low Risk
ZHI-11799,0.0,Low Risk
ZHI-11800,0.2,Low Risk
ZHI-11801,3.9,Low Risk
ZHI-11802,0.1,Low Risk
ZHI-11803,0.0,Low Risk
ZHI-11804,0.8,Low Risk
ZHI-11805,0.0,Low Risk
ZHI-11806,34.3,Low Risk
ZHI-11807,0.0,Low Risk
ZHI-11808,0.1,Low Risk
ZHI-11809,0.0,Low Risk
ZHI-11810,0.4,Low Risk
ZHI-11811,1.5,Low Risk
ZHI-11812,0.0,Low Risk
ZHI-11813,0.6,Low Risk
ZHI-11814,0.0,Low Risk
ZHI-11815,0.0,Low Risk
ZHI-11816,2.2,Low Risk
ZHI-11817,0.0,Low Risk
ZHI-11818,2.8,Low Risk
ZHI-11819,2.9,Low Risk
ZHI-11820,0.1,Low Risk
ZHI-11821,0.6,Low Risk
ZHI-11822,0.0,Low Risk
ZHI-11823,0.1,Low Risk
ZHI-11824,0.1,Low Risk
ZHI-11825,1.0,Low Risk
ZHI-11826,0.0,Low Risk
ZHI-11827,0.0,Low Risk
ZHI-11828,0.3,Low Risk
ZHI-11829,0.0,Low Risk
ZHI-11830,0.0,Low Risk
ZHI-11831,0.0,Low Risk
ZHI-11832,0.0,Low Risk
ZHI-11833,0.0,Low Risk
ZHI-11834,0.6,Low Risk
ZHI-11835,0.1,Low Risk
ZHI-11836,0.0,Low Risk
ZHI-11837,3.2,Low Risk
ZHI-11838,0.5,Low Risk
ZHI-11839,0.0,Low Risk
ZHI-11840,0.0,Low Risk
ZHI-11841,0.0,Low Risk
ZHI-11842,35.6,Low Risk
ZHI-11843,0.0,Low Risk
ZHI-11844,0.0,Low Risk
ZHI-11845,0.0,Low Risk
ZHI-11846,0.0,Low Risk
ZHI-11847,0.0,Low Risk
ZHI-11848,13.4,Low Risk
ZHI-11849,17.2,Low Risk
ZHI-11850,0.0,Low Risk
ZHI-11851,12.7,Low Risk
ZHI-11852,11.5,Low Risk
ZHI-11853,3.3,Low Risk
ZHI-11854,0.0,Low Risk
ZHI-11855,0.5,Low Risk
ZHI-11856,0.0,Low Risk
ZHI-11857,4.0,Low Risk
ZHI-11858,84.1,High Risk
ZHI-11859,0.0,Low Risk
ZHI-11860,0.0,Low Risk
ZHI-11861,12.7,Low Risk
ZHI-11862,0.0,Low Risk
ZHI-11863,0.1,Low Risk
ZHI-11864,0.0,Low Risk
ZHI-11865,0.1,Low Risk
ZHI-11866,0.0,Low Risk
ZHI-11867,0.0,Low Risk
ZHI-11868,0.0,Low Risk
ZHI-11869,0.0,Low Risk
ZHI-11870,0.0,Low Risk
ZHI-11871,0.0,Low Risk
ZHI-11872,0.0,Low Risk
ZHI-11873,0.6,Low Risk
ZHI-11874,0.0,Low Risk
ZHI-11875,0.0,Low Risk
ZHI-11876,0.0,Low Risk
ZHI-11877,0.1,Low Risk
ZHI-11878,0.0,Low Risk
ZHI-11879,0.3,Low Risk
ZHI-11880,1.9,Low Risk
ZHI-11881,81.9,High Risk
ZHI-11882,1.5,Low Risk
ZHI-11883,0.0,Low Risk
ZHI-11884,0.0,Low Risk
ZHI-11885,1.0,Low Risk
ZHI-11886,0.2,Low Risk
ZHI-11887,3.6,Low Risk
ZHI-11888,0.0,Low Risk
ZHI-11889,0.9,Low Risk
ZHI-11890,0.0,Low Risk
ZHI-11891,2.6,Low Risk
ZHI-11892,0.1,Low Risk
ZHI-11893,0.0,Low Risk
ZHI-11894,0.2,Low Risk
ZHI-11895,0.1,Low Risk
ZHI-11896,0.0,Low Risk
ZHI-11897,0.8,Low Risk
ZHI-11898,0.2,Low Risk
ZHI-11899,0.0,Low Risk
ZHI-11900,0.0,Low Risk
ZHI-11901,0.0,Low Risk
ZHI-11902,0.0,Low Risk
ZHI-11903,0.0,Low Risk
ZHI-11904,0.0,Low Risk
ZHI-11905,0.0,Low Risk
ZHI-11906,0.0,Low Risk
ZHI-11907,9.9,Low Risk
ZHI-11908,0.3,Low Risk
ZHI-11909,0.0,Low Risk
ZHI-11910,0.0,Low Risk
ZHI-11911,18.7,Low Risk
ZHI-11912,0.7,Low Risk
ZHI-11913,0.6,Low Risk
ZHI-11914,0.3,Low Risk
ZHI-11915,6.4,Low Risk
ZHI-11916,74.0,Moderate Risk
ZHI-11917,0.0,Low Risk
ZHI-11918,85.9,High Risk
ZHI-11919,0.0,Low Risk
ZHI-11920,82.7,High Risk
ZHI-11921,0.0,Low Risk
ZHI-11922,0.0,Low Risk
ZHI-11923,2.5,Low Risk
ZHI-11924,10.0,Low Risk
ZHI-11925,1.5,Low Risk
ZHI-11926,0.4,Low Risk
ZHI-11927,34.7,Low Risk
ZHI-11928,5.5,Low Risk
ZHI-11929,6.0,Low Risk
ZHI-11930,0.0,Low Risk
ZHI-11931,0.2,Low Risk
ZHI-11932,0.1,Low Risk
ZHI-11933,0.1,Low Risk
ZHI-11934,0.0,Low Risk
ZHI-11935,18.0,Low Risk
ZHI-11936,0.0,Low Risk
ZHI-11937,0.0,Low Risk
ZHI-11938,0.1,Low Risk
ZHI-11939,3.2,Low Risk
ZHI-11940,0.0,Low Risk
ZHI-11941,1.9,Low Risk
ZHI-11942,0.0,Low Risk
ZHI-11943,0.0,Low Risk
ZHI-11944,0.1,Low Risk
ZHI-11945,0.0,Low Risk
ZHI-11946,0.4,Low Risk
ZHI-11947,0.0,Low Risk
ZHI-11948,0.0,Low Risk
ZHI-11949,0.1,Low Risk
ZHI-11950,0.1,Low Risk
ZHI-11951,2.8,Low Risk
ZHI-11952,0.0,Low Risk
ZHI-11953,0.0,Low Risk
ZHI-11954,0.5,Low Risk
ZHI-11955,0.1,Low Risk
ZHI-11956,5.5,Low Risk
ZHI-11957,0.0,Low Risk
ZHI-11958,15.4,Low Risk
ZHI-11959,0.0,Low Risk
ZHI-11960,1.2,Low Risk
ZHI-11961,0.0,Low Risk
ZHI-11962,9.4,Low Risk
ZHI-11963,1.4,Low Risk
ZHI-11964,0.1,Low Risk
ZHI-11965,0.0,Low Risk
ZHI-11966,0.0,Low Risk
ZHI-11967,0.5,Low Risk
ZHI-11968,0.0,Low Risk
ZHI-11969,0.2,Low Risk
ZHI-11970,0.0,Low Risk
ZHI-11971,42.7,Moderate Risk
ZHI-11972,0.0,Low Risk
ZHI-11973,0.6,Low Risk
ZHI-11974,0.0,Low Risk
ZHI-11975,0.0,Low Risk
ZHI-11976,0.0,Low Risk
ZHI-11977,4.3,Low Risk
ZHI-11978,79.5,High Risk
ZHI-11979,10.3,Low Risk
ZHI-11980,0.0,Low Risk
ZHI-11981,0.3,Low Risk
ZHI-11982,0.0,Low Risk
ZHI-11983,46.0,Moderate Risk
ZHI-11984,0.0,Low Risk
ZHI-11985,0.0,Low Risk
ZHI-11986,0.0,Low Risk
ZHI-11987,0.1,Low Risk
ZHI-11988,0.7,Low Risk
ZHI-11989,0.1,Low Risk
ZHI-11990,0.0,Low Risk
ZHI-11991,0.0,Low Risk
ZHI-11992,0.0,Low Risk
ZHI-11993,0.0,Low Risk
ZHI-11994,6.3,Low Risk
ZHI-11995,0.0,Low Risk
ZHI-11996,0.0,Low Risk
ZHI-11997,1.2,Low Risk
ZHI-11998,0.0,Low Risk
ZHI-11999,0.5,Low Risk
ZHI-12000,0.0,Low Risk
ZHI-12001,0.0,Low Risk
ZHI-12002,0.0,Low Risk
ZHI-12003,0.0,Low Risk
ZHI-12004,0.0,Low Risk
ZHI-12005,0.0,Low Risk
ZHI-12006,77.3,High Risk
ZHI-12007,7.4,Low Risk
ZHI-12008,0.6,Low Risk
ZHI-12009,62.8,Moderate Risk
ZHI-12010,0.0,Low Risk
ZHI-12011,0.0,Low Risk
ZHI-12012,0.0,Low Risk
ZHI-12013,7.5,Low Risk
ZHI-12014,0.0,Low Risk
ZHI-12015,1.5,Low Risk
ZHI-12016,5.3,Low Risk
ZHI-12017,0.2,Low Risk
ZHI-12018,0.0,Low Risk
ZHI-12019,22.3,Low Risk
ZHI-12020,0.0,Low Risk
ZHI-12021,0.0,Low Risk
ZHI-12022,0.0,Low Risk
ZHI-12023,0.5,Low Risk
ZHI-12024,40.5,Moderate Risk
ZHI-12025,11.7,Low Risk
ZHI-12026,1.5,Low Risk
ZHI-12027,0.1,Low Risk
ZHI-12028,0.0,Low Risk
ZHI-12029,17.7,Low Risk
ZHI-12030,1.9,Low Risk
ZHI-12031,0.0,Low Risk
ZHI-12032,19.9,Low Risk
ZHI-12033,0.5,Low Risk
ZHI-12034,0.3,Low Risk
ZHI-12035,0.2,Low Risk
ZHI-12036,0.0,Low Risk
ZHI-12037,0.0,Low Risk
ZHI-12038,0.0,Low Risk
ZHI-12039,0.0,Low Risk
ZHI-12040,75.3,High Risk
ZHI-12041,0.0,Low Risk
ZHI-12042,0.0,Low Risk
ZHI-12043,0.0,Low Risk
ZHI-12044,3.7,Low Risk
ZHI-12045,0.0,Low Risk
ZHI-12046,0.0,Low Risk
ZHI-12047,0.6,Low Risk
ZHI-12048,0.4,Low Risk
ZHI-12049,0.0,Low Risk
ZHI-12050,1.1,Low Risk
ZHI-12051,0.3,Low Risk
ZHI-12052,0.0,Low Risk
ZHI-12053,0.0,Low Risk
ZHI-12054,77.3,High Risk
ZHI-12055,0.0,Low Risk
ZHI-12056,15.3,Low Risk
ZHI-12057,0.3,Low Risk
ZHI-12058,1.8,Low Risk
ZHI-12059,0.0,Low Risk
ZHI-12060,0.0,Low Risk
ZHI-12061,0.0,Low Risk
ZHI-12062,4.9,Low Risk
ZHI-12063,68.9,Moderate Risk
ZHI-12064,0.0,Low Risk
ZHI-12065,0.0,Low Risk
ZHI-12066,0.0,Low Risk
ZHI-12067,0.0,Low Risk
ZHI-12068,0.1,Low Risk
ZHI-12069,0.1,Low Risk
ZHI-12070,0.0,Low Risk
ZHI-12071,0.0,Low Risk
ZHI-12072,0.5,Low Risk
ZHI-12073,0.0,Low Risk
ZHI-12074,81.6,High Risk
ZHI-12075,0.0,Low Risk
ZHI-12076,12.1,Low Risk
ZHI-12077,69.4,Moderate Risk
ZHI-12078,0.0,Low Risk
ZHI-12079,0.0,Low Risk
ZHI-12080,6.3,Low Risk
ZHI-12081,0.0,Low Risk
ZHI-12082,0.1,Low Risk
ZHI-12083,1.7,Low Risk
ZHI-12084,0.0,Low Risk
ZHI-12085,8.9,Low Risk
ZHI-12086,7.4,Low Risk
ZHI-12087,0.2,Low Risk
ZHI-12088,7.2,Low Risk
ZHI-12089,26.4,Low Risk
ZHI-12090,0.0,Low Risk
ZHI-12091,0.1,Low Risk
ZHI-12092,0.0,Low Risk
ZHI-12093,0.4,Low Risk
ZHI-12094,0.0,Low Risk
ZHI-12095,0.8,Low Risk
ZHI-12096,0.0,Low Risk
ZHI-12097,0.3,Low Risk
ZHI-12098,0.0,Low Risk
ZHI-12099,11.3,Low Risk
ZHI-12100,0.1,Low Risk
ZHI-12101,5.8,Low Risk
ZHI-12102,0.0,Low Risk
ZHI-12103,76.1,High Risk
ZHI-12104,0.0,Low Risk
ZHI-12105,5.3,Low Risk
ZHI-12106,15.2,Low Risk
ZHI-12107,0.5,Low Risk
ZHI-12108,6.5,Low Risk
ZHI-12109,0.5,Low Risk
ZHI-12110,0.1,Low Risk
ZHI-12111,0.0,Low Risk
ZHI-12112,0.0,Low Risk
ZHI-12113,25.1,Low Risk
ZHI-12114,9.1,Low Risk
ZHI-12115,0.0,Low Risk
ZHI-12116,35.8,Low Risk
ZHI-12117,0.0,Low Risk
ZHI-12118,1.2,Low Risk
ZHI-12119,0.6,Low Risk
ZHI-12120,0.7,Low Risk
ZHI-12121,0.0,Low Risk
ZHI-12122,0.0,Low Risk
ZHI-12123,1.5,Low Risk
ZHI-12124,0.2,Low Risk
ZHI-12125,76.5,High Risk
ZHI-12126,1.3,Low Risk
ZHI-12127,0.0,Low Risk
ZHI-12128,1.4,Low Risk
ZHI-12129,0.8,Low Risk
ZHI-12130,0.0,Low Risk
ZHI-12131,0.7,Low Risk
ZHI-12132,0.0,Low Risk
ZHI-12133,0.1,Low Risk
ZHI-12134,0.0,Low Risk
ZHI-12135,81.8,High Risk
ZHI-12136,0.0,Low Risk
ZHI-12137,0.0,Low Risk
ZHI-12138,3.5,Low Risk
ZHI-12139,66.7,Moderate Risk
ZHI-12140,0.3,Low Risk
ZHI-12141,0.0,Low Risk
ZHI-12142,0.0,Low Risk
ZHI-12143,0.0,Low Risk
ZHI-12144,0.1,Low Risk
ZHI-12145,0.2,Low Risk
ZHI-12146,0.0,Low Risk
ZHI-12147,0.0,Low Risk
ZHI-12148,0.1,Low Risk
ZHI-12149,0.3,Low Risk
ZHI-12150,0.0,Low Risk
ZHI-12151,0.0,Low Risk
ZHI-12152,5.0,Low Risk
ZHI-12153,16.9,Low Risk
ZHI-12154,0.0,Low Risk
ZHI-12155,6.2,Low Risk
ZHI-12156,0.0,Low Risk
ZHI-12157,0.0,Low Risk
ZHI-12158,2.5,Low Risk
ZHI-12159,0.0,Low Risk
ZHI-12160,0.0,Low Risk
ZHI-12161,0.0,Low Risk
ZHI-12162,2.8,Low Risk
ZHI-12163,59.4,Moderate Risk
ZHI-12164,19.7,Low Risk
ZHI-12165,0.1,Low Risk
ZHI-12166,0.4,Low Risk
ZHI-12167,0.0,Low Risk
ZHI-12168,0.0,Low Risk
ZHI-12169,0.0,Low Risk
ZHI-12170,4.1,Low Risk
ZHI-12171,0.0,Low Risk
ZHI-12172,0.0,Low Risk
ZHI-12173,84.0,High Risk
ZHI-12174,0.0,Low Risk
ZHI-12175,0.0,Low Risk
ZHI-12176,8.9,Low Risk
ZHI-12177,0.3,Low Risk
ZHI-12178,0.1,Low Risk
ZHI-12179,0.0,Low Risk
ZHI-12180,0.0,Low Risk
ZHI-12181,0.0,Low Risk
ZHI-12182,0.6,Low Risk
ZHI-12183,0.0,Low Risk
ZHI-12184,0.1,Low Risk
ZHI-12185,0.0,Low Risk
ZHI-12186,0.3,Low Risk
ZHI-12187,0.0,Low Risk
ZHI-12188,0.0,Low Risk
ZHI-12189,5.8,Low Risk
ZHI-12190,0.0,Low Risk
ZHI-12191,0.0,Low Risk
ZHI-12192,0.5,Low Risk
ZHI-12193,0.0,Low Risk
ZHI-12194,0.0,Low Risk
ZHI-12195,72.2,Moderate Risk
ZHI-12196,40.1,Moderate Risk
ZHI-12197,82.1,High Risk
ZHI-12198,0.0,Low Risk
ZHI-12199,0.0,Low Risk
ZHI-12200,0.0,Low Risk
ZHI-12201,0.0,Low Risk
ZHI-12202,0.3,Low Risk
ZHI-12203,2.7,Low Risk
ZHI-12204,0.0,Low Risk
ZHI-12205,0.0,Low Risk
ZHI-12206,0.0,Low Risk
ZHI-12207,5.8,Low Risk
ZHI-12208,0.0,Low Risk
ZHI-12209,0.2,Low Risk
ZHI-12210,0.0,Low Risk
ZHI-12211,1.2,Low Risk
ZHI-12212,0.4,Low Risk
ZHI-12213,0.0,Low Risk
ZHI-12214,0.0,Low Risk
ZHI-12215,0.2,Low Risk
ZHI-12216,16.5,Low Risk
ZHI-12217,0.0,Low Risk
ZHI-12218,30.3,Low Risk
ZHI-12219,0.0,Low Risk
ZHI-12220,0.0,Low Risk
ZHI-12221,0.0,Low Risk
ZHI-12222,0.0,Low Risk
ZHI-12223,0.0,Low Risk
ZHI-12224,0.0,Low Risk
ZHI-12225,0.0,Low Risk
ZHI-12226,0.0,Low Risk
ZHI-12227,0.0,Low Risk
ZHI-12228,0.0,Low Risk
ZHI-12229,0.0,Low Risk
ZHI-12230,0.0,Low Risk
ZHI-12231,0.0,Low Risk
ZHI-12232,0.0,Low Risk
ZHI-12233,6.2,Low Risk
ZHI-12234,0.4,Low Risk
ZHI-12235,0.0,Low Risk
ZHI-12236,34.3,Low Risk
ZHI-12237,0.0,Low Risk
ZHI-12238,0.7,Low Risk
ZHI-12239,0.6,Low Risk
ZHI-12240,0.0,Low Risk
ZHI-12241,0.5,Low Risk
ZHI-12242,0.5,Low Risk
ZHI-12243,1.0,Low Risk
ZHI-12244,0.0,Low Risk
ZHI-12245,1.4,Low Risk
ZHI-12246,0.0,Low Risk
ZHI-12247,0.0,Low Risk
ZHI-12248,0.0,Low Risk
ZHI-12249,0.8,Low Risk
ZHI-12250,0.0,Low Risk
ZHI-12251,0.1,Low Risk
ZHI-12252,2.8,Low Risk
ZHI-12253,0.2,Low Risk
ZHI-12254,0.0,Low Risk
ZHI-12255,0.0,Low Risk
ZHI-12256,3.5,Low Risk
ZHI-12257,0.0,Low Risk
ZHI-12258,0.0,Low Risk
ZHI-12259,0.1,Low Risk
ZHI-12260,0.0,Low Risk
ZHI-12261,0.2,Low Risk
ZHI-12262,0.5,Low Risk
ZHI-12263,0.0,Low Risk
ZHI-12264,0.0,Low Risk
ZHI-12265,68.8,Moderate Risk
ZHI-12266,0.0,Low Risk
ZHI-12267,0.0,Low Risk
ZHI-12268,0.0,Low Risk
ZHI-12269,0.0,Low Risk
ZHI-12270,0.0,Low Risk
ZHI-12271,3.6,Low Risk
ZHI-12272,76.0,High Risk
ZHI-12273,2.6,Low Risk
ZHI-12274,0.0,Low Risk
ZHI-12275,0.0,Low Risk
ZHI-12276,0.0,Low Risk
ZHI-12277,0.0,Low Risk
ZHI-12278,1.0,Low Risk
ZHI-12279,0.0,Low Risk
ZHI-12280,0.0,Low Risk
ZHI-12281,0.4,Low Risk
ZHI-12282,1.1,Low Risk
ZHI-12283,0.0,Low Risk
ZHI-12284,0.0,Low Risk
ZHI-12285,0.0,Low Risk
ZHI-12286,0.0,Low Risk
ZHI-12287,0.0,Low Risk
ZHI-12288,15.7,Low Risk
ZHI-12289,0.0,Low Risk
ZHI-12290,0.0,Low Risk
ZHI-12291,0.0,Low Risk
ZHI-12292,0.2,Low Risk
ZHI-12293,0.8,Low Risk
ZHI-12294,1.2,Low Risk
ZHI-12295,0.7,Low Risk
ZHI-12296,0.0,Low Risk
ZHI-12297,0.0,Low Risk
ZHI-12298,0.0,Low Risk
ZHI-12299,0.0,Low Risk
ZHI-12300,0.0,Low Risk
ZHI-12301,0.1,Low Risk
ZHI-12302,0.0,Low Risk
ZHI-12303,0.0,Low Risk
ZHI-12304,0.0,Low Risk
ZHI-12305,1.8,Low Risk
ZHI-12306,0.0,Low Risk
ZHI-12307,0.1,Low Risk
ZHI-12308,0.0,Low Risk
ZHI-12309,0.0,Low Risk
ZHI-12310,1.1,Low Risk
ZHI-12311,1.8,Low Risk
ZHI-12312,76.8,High Risk
ZHI-12313,0.0,Low Risk
ZHI-12314,0.3,Low Risk
ZHI-12315,0.0,Low Risk
ZHI-12316,0.8,Low Risk
ZHI-12317,0.6,Low Risk
ZHI-12318,0.1,Low Risk
ZHI-12319,0.2,Low Risk
ZHI-12320,0.0,Low Risk
